region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
orlando,2013.0,ford,Other,excellent,6 cylinders,gas,126510.0,clean,automatic,4wd,full-size,pickup,green,fl,27.234099,-80.829894,2952,2021.0,5.0,8.0,15813.75,0,0.1533,26500,22254.285,4245.71484375,-4245.71484375
reno / tahoe,2001.0,subaru,Other,good,4 cylinders,gas,258000.0,clean,automatic,4wd,compact,wagon,green,ca,39.527514,-119.775975,1965,2021.0,5.0,20.0,12900.0,1,0.0224,2950,3737.235,-787.235107421875,787.235107421875
orange county,2005.0,chevrolet,silverado,Unknown,Unknown,gas,68873.0,clean,Unknown,fwd,Unknown,pickup,white,ca,33.78763,-117.86037,2351,2021.0,4.0,16.0,4304.5625,0,0.11195,10975,18306.945,-7331.9453125,7331.9453125
santa barbara,2013.0,honda,civic,excellent,4 cylinders,gas,137000.0,clean,automatic,fwd,compact,sedan,grey,ca,34.656722,-120.449565,156,2021.0,4.0,8.0,17125.0,0,0.0545,8400,7532.271,867.72900390625,-867.72900390625
san diego,2019.0,Unknown,Other,Unknown,Unknown,gas,40000.0,salvage,automatic,Unknown,Unknown,Unknown,Unknown,ca,33.0293,-116.8535,1632,2021.0,4.0,2.0,20000.0,0,0.04385,23900,24985.543,-1085.54296875,1085.54296875
Other,2012.0,acura,Other,good,Unknown,other,80007.0,clean,other,Unknown,Unknown,sedan,silver,ca,36.27,-119.63,4126,2021.0,4.0,9.0,8889.666666666666,0,0.01315,16590,16258.844,331.15625,-331.15625
ft myers / SW florida,2018.0,chrysler,Other,good,6 cylinders,gas,24675.0,clean,other,Unknown,Unknown,sedan,black,fl,26.63,-81.85,4237,2021.0,4.0,3.0,8225.0,0,0.0129,22590,30269.629,-7679.62890625,7679.62890625
space coast,2012.0,gmc,sierra,Unknown,Unknown,diesel,164856.0,clean,automatic,4wd,Unknown,pickup,white,fl,29.186992,-82.193104,4236,2021.0,4.0,9.0,18317.33333333333,1,0.0319,33995,34630.08,-635.078125,635.078125
tampa bay area,2015.0,audi,Other,like new,4 cylinders,gas,80000.0,clean,automatic,fwd,compact,sedan,grey,fl,28.0068,-82.556,1167,2021.0,4.0,6.0,13333.333333333334,0,0.01865,11998,11996.811,1.189453125,-1.189453125
tampa bay area,2012.0,chevrolet,silverado 1500,Unknown,8 cylinders,gas,124089.0,clean,automatic,4wd,full-size,pickup,red,fl,28.254039,-82.366223,12468,2021.0,5.0,9.0,13787.666666666666,0,0.11195,18540,24587.803,-6047.802734375,6047.802734375
sarasota-bradenton,2016.0,ford,focus,excellent,4 cylinders,gas,64436.0,clean,automatic,fwd,mid-size,sedan,blue,fl,27.481331,-82.571899,4003,2021.0,4.0,5.0,12887.2,0,0.1533,12900,9360.48,3539.51953125,-3539.51953125
bakersfield,2019.0,volvo,Other,excellent,Unknown,gas,31456.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,4188,2021.0,4.0,2.0,15728.0,0,0.00935,46977,39793.58,7183.421875,-7183.421875
tampa bay area,2014.0,bmw,Other,Unknown,Unknown,gas,82758.0,clean,automatic,Unknown,Unknown,SUV,red,fl,28.044307,-82.458709,2033,2021.0,4.0,7.0,11822.57142857143,0,0.0387,14995,19203.469,-4208.46875,4208.46875
san diego,2018.0,bmw,Other,Unknown,Unknown,other,15551.0,clean,automatic,rwd,sub-compact,hatchback,white,ca,33.056022,-117.2599,9410,2021.0,4.0,3.0,5183.666666666667,0,0.0387,22500,28639.043,-6139.04296875,6139.04296875
monterey bay,2018.0,volvo,Other,excellent,Unknown,gas,34040.0,clean,automatic,4wd,Unknown,sedan,Unknown,ca,35.283445,-120.658029,4467,2021.0,4.0,3.0,11346.666666666666,0,0.00935,29777,32777.01,-3000.01171875,3000.01171875
modesto,2019.0,ford,f-250,Unknown,Unknown,gas,34937.0,clean,automatic,4wd,Unknown,pickup,white,ca,38.79662,-121.21584,2862,2021.0,4.0,2.0,17468.5,0,0.1533,49980,42084.33,7895.671875,-7895.671875
Other,2006.0,cadillac,Other,Unknown,8 cylinders,gas,123254.0,clean,automatic,Unknown,Unknown,Unknown,black,fl,30.3117,-85.6923,313,2021.0,4.0,15.0,8216.933333333332,0,0.01445,7950,9949.913,-1999.9130859375,1999.9130859375
bakersfield,2020.0,volvo,Other,excellent,Unknown,gas,1375.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,6045,2021.0,4.0,1.0,1375.0,0,0.00935,68777,57612.664,11164.3359375,-11164.3359375
phoenix,2018.0,buick,Other,Unknown,4 cylinders,gas,36284.0,clean,automatic,fwd,compact,SUV,white,az,33.396296,-111.717019,10111,2021.0,5.0,3.0,12094.666666666666,0,0.00855,24991,20993.395,3997.60546875,-3997.60546875
Other,2008.0,ford,Other,Unknown,8 cylinders,gas,227000.0,clean,automatic,rwd,full-size,van,grey,fl,29.9175,-81.3668,401,2021.0,4.0,13.0,17461.53846153846,1,0.1533,7499,7507.467,-8.466796875,8.466796875
santa barbara,2015.0,chevrolet,Other,excellent,4 cylinders,gas,0.0,Unknown,other,Unknown,Unknown,sedan,Unknown,ca,34.213401,-119.178039,5414,2021.0,4.0,6.0,0.0,0,0.11195,7999,9941.572,-1942.572265625,1942.572265625
lakeland,2019.0,mercedes-benz,Other,Unknown,Unknown,gas,76301.0,clean,automatic,Unknown,Unknown,SUV,white,fl,28.01567,-82.45978,2257,2021.0,4.0,2.0,38150.5,0,0.03715,31998,38313.39,-6315.390625,6315.390625
Other,2019.0,mercedes-benz,Other,good,Unknown,gas,17820.0,clean,other,Unknown,Unknown,coupe,black,fl,33.779214,-84.411811,4033,2021.0,4.0,2.0,8910.0,0,0.03715,41990,40020.023,1969.9765625,-1969.9765625
redding,2011.0,chevrolet,Other,Unknown,Unknown,gas,33000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,36.1149,-115.2161,2268,2021.0,5.0,10.0,3300.0,0,0.11195,31777,25938.162,5838.837890625,-5838.837890625
orange county,2014.0,jeep,wrangler,excellent,6 cylinders,gas,80000.0,clean,automatic,4wd,Unknown,offroad,silver,ca,33.657067,-118.002434,480,2021.0,4.0,7.0,11428.57142857143,0,0.03625,28000,28356.684,-356.68359375,356.68359375
orange county,2014.0,ram,Other,excellent,6 cylinders,diesel,143909.0,clean,automatic,4wd,full-size,truck,grey,ca,33.794656,-117.992994,7506,2021.0,5.0,7.0,20558.42857142857,0,0.0382,45950,38538.047,7411.953125,-7411.953125
atlanta,2017.0,nissan,Other,good,6 cylinders,gas,21232.0,clean,other,Unknown,Unknown,other,brown,ga,33.71,-84.53,4076,2021.0,5.0,4.0,5308.0,0,0.04915,23590,25144.734,-1554.734375,1554.734375
phoenix,2013.0,ford,Other,excellent,4 cylinders,gas,76429.0,clean,automatic,fwd,compact,hatchback,grey,az,33.3851,-111.8724,394,2021.0,5.0,8.0,9553.625,0,0.1533,10500,9378.39,1121.6103515625,-1121.6103515625
hawaii,2004.0,toyota,Other,Unknown,Unknown,gas,148000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,hi,21.3453,-158.087,87,2021.0,5.0,17.0,8705.882352941177,0,0.09435,5700,5374.809,325.19091796875,-325.19091796875
reno / tahoe,2001.0,ford,escape,good,Unknown,gas,128000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,39.395295,-119.894939,411,2021.0,5.0,20.0,6400.0,0,0.1533,3800,1550.6848,2249.315185546875,-2249.315185546875
sarasota-bradenton,2019.0,ford,fusion,Unknown,4 cylinders,gas,44823.0,clean,automatic,fwd,Unknown,sedan,black,fl,27.329701,-82.530265,5551,2021.0,4.0,2.0,22411.5,0,0.1533,18997,18673.566,323.43359375,-323.43359375
fresno / madera,2020.0,acura,Other,Unknown,Unknown,gas,4883.0,clean,automatic,Unknown,Unknown,Unknown,black,ca,36.841444,-119.807384,5698,2021.0,4.0,1.0,4883.0,0,0.01315,46715,44166.76,2548.23828125,-2548.23828125
san luis obispo,2004.0,toyota,tacoma,excellent,Unknown,gas,191491.0,clean,automatic,rwd,Unknown,Unknown,black,ca,35.122159,-120.626169,1271,2021.0,4.0,17.0,11264.176470588236,1,0.09435,11995,7755.1147,4239.88525390625,-4239.88525390625
"washington, DC",2019.0,toyota,Other,good,6 cylinders,gas,15898.0,clean,other,Unknown,Unknown,other,black,dc,38.89,-77.03,4266,2021.0,4.0,2.0,7949.0,0,0.09435,31590,36294.01,-4704.01171875,4704.01171875
san luis obispo,2010.0,mercury,Other,Unknown,Unknown,gas,92155.0,clean,automatic,fwd,Unknown,SUV,blue,ca,35.02422,-120.47218,2375,2021.0,4.0,11.0,8377.727272727272,0,0.0026,7999,10419.11,-2420.1103515625,2420.1103515625
fresno / madera,1995.0,toyota,tacoma,good,6 cylinders,gas,147600.0,clean,manual,4wd,compact,truck,brown,ca,37.4076,-119.7233,640,2021.0,5.0,26.0,5676.923076923077,0,0.09435,11000,11416.757,-416.7568359375,416.7568359375
hartford,2014.0,jeep,Other,excellent,4 cylinders,gas,96000.0,clean,manual,4wd,mid-size,SUV,black,ct,41.953202,-72.302349,1143,2021.0,4.0,7.0,13714.285714285714,0,0.03625,8500,13356.122,-4856.1220703125,4856.1220703125
orange county,2019.0,Unknown,Other,good,Unknown,other,19775.0,clean,other,rwd,Unknown,sedan,Unknown,ca,33.74,-117.82,3938,2021.0,4.0,2.0,9887.5,0,0.04385,30990,33052.05,-2062.05078125,2062.05078125
hartford,1997.0,ford,Other,good,8 cylinders,diesel,127000.0,clean,automatic,4wd,full-size,truck,white,ct,41.5401,-72.8189,245,2021.0,5.0,24.0,5291.666666666667,0,0.1533,3200,13917.999,-10717.9990234375,10717.9990234375
tallahassee,2017.0,ford,Other,good,6 cylinders,gas,70760.0,clean,other,4wd,Unknown,SUV,blue,fl,33.7865,-84.4454,4176,2021.0,4.0,4.0,17690.0,0,0.1533,29590,29674.633,-84.6328125,84.6328125
denver,2010.0,mazda,Other,good,6 cylinders,gas,180554.0,clean,automatic,4wd,mid-size,SUV,silver,co,39.532379,-104.768994,129,2021.0,5.0,11.0,16414.0,1,0.0144,6995,5670.2104,1324.78955078125,-1324.78955078125
bakersfield,2008.0,volvo,Other,excellent,6 cylinders,gas,221137.0,clean,automatic,fwd,mid-size,sedan,white,ca,34.34568,-119.072296,2686,2021.0,4.0,13.0,17010.53846153846,1,0.00935,3995,6534.371,-2539.37109375,2539.37109375
tampa bay area,2019.0,Unknown,Other,Unknown,Unknown,gas,1800.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,fl,27.8633,-82.3499,225,2021.0,4.0,2.0,900.0,0,0.04385,25450,29624.941,-4174.94140625,4174.94140625
sacramento,2010.0,mazda,Other,good,4 cylinders,gas,157781.0,clean,automatic,fwd,Unknown,sedan,blue,ca,38.538729,-121.409144,1065,2021.0,5.0,11.0,14343.727272727272,1,0.0144,5950,6153.9614,-203.96142578125,203.96142578125
anchorage / mat-su,2013.0,chevrolet,Other,excellent,6 cylinders,gas,92142.0,clean,automatic,4wd,mid-size,SUV,grey,ak,61.167045,-149.868751,636,2021.0,4.0,8.0,11517.75,0,0.11195,15950,17167.791,-1217.791015625,1217.791015625
Other,2016.0,gmc,Other,good,8 cylinders,gas,23190.0,clean,other,4wd,Unknown,pickup,black,ga,31.57,-84.17,4387,2021.0,4.0,5.0,4638.0,0,0.0319,36990,37134.723,-144.72265625,144.72265625
anchorage / mat-su,2013.0,ford,Other,like new,8 cylinders,diesel,167000.0,clean,automatic,4wd,full-size,pickup,white,ak,61.1535,-149.8289,768,2021.0,4.0,8.0,20875.0,1,0.1533,55000,37937.105,17062.89453125,-17062.89453125
sacramento,2004.0,acura,Other,Unknown,Unknown,gas,164000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.4797,-121.4438,2724,2021.0,5.0,17.0,9647.058823529413,1,0.01315,6999,7807.813,-808.81298828125,808.81298828125
tampa bay area,2006.0,chrysler,Other,good,8 cylinders,gas,126000.0,clean,automatic,Unknown,Unknown,sedan,Unknown,fl,28.0772,-82.4455,190,2021.0,5.0,15.0,8400.0,0,0.0129,4900,4170.9873,729.0126953125,-729.0126953125
reno / tahoe,2010.0,toyota,Other,good,Unknown,other,76268.0,clean,other,Unknown,Unknown,pickup,Unknown,ca,33.779214,-84.411811,4590,2021.0,4.0,11.0,6933.454545454545,0,0.09435,19590,18448.08,1141.919921875,-1141.919921875
sacramento,2020.0,mitsubishi,Other,good,Unknown,gas,3780.0,clean,other,fwd,Unknown,hatchback,orange,ca,38.58,-121.49,4280,2021.0,5.0,1.0,3780.0,0,0.00675,15990,17529.79,-1539.7890625,1539.7890625
south florida,2016.0,nissan,altima,fair,Unknown,gas,90194.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,25.9894,-80.2153,309,2021.0,4.0,5.0,18038.8,0,0.04915,10999,9030.854,1968.146484375,-1968.146484375
ft myers / SW florida,2010.0,mitsubishi,Other,excellent,4 cylinders,gas,92.0,clean,automatic,fwd,Unknown,sedan,silver,fl,26.6265,-81.9677,475,2021.0,4.0,11.0,8.363636363636363,0,0.00675,5400,2918.5269,2481.47314453125,-2481.47314453125
ocala,2017.0,mercedes-benz,Other,Unknown,Unknown,gas,67040.0,clean,automatic,Unknown,Unknown,SUV,black,fl,28.00853,-82.45974,2240,2021.0,4.0,4.0,16760.0,0,0.03715,24991,31733.934,-6742.93359375,6742.93359375
sarasota-bradenton,2015.0,lexus,Other,Unknown,Unknown,gas,70264.0,clean,automatic,fwd,Unknown,coupe,Unknown,fl,27.26977,-82.48229,1653,2021.0,4.0,6.0,11710.666666666666,0,0.02515,31888,22327.926,9560.07421875,-9560.07421875
treasure coast,2013.0,chevrolet,Other,good,8 cylinders,gas,51525.0,clean,other,rwd,Unknown,other,red,fl,33.779214,-84.411811,4315,2021.0,4.0,8.0,6440.625,0,0.11195,38990,32527.814,6462.185546875,-6462.185546875
SF bay area,2007.0,honda,Other,good,4 cylinders,gas,260000.0,clean,automatic,fwd,compact,sedan,Unknown,ca,38.2671,-122.0357,404,2021.0,5.0,14.0,18571.42857142857,1,0.0545,3000,3858.4124,-858.412353515625,858.412353515625
delaware,2009.0,bmw,Other,like new,6 cylinders,gas,149000.0,clean,automatic,rwd,Unknown,sedan,Unknown,de,39.469775,-75.720284,447,2021.0,5.0,12.0,12416.666666666666,0,0.0387,7900,6232.757,1667.2431640625,-1667.2431640625
Other,2000.0,dodge,Other,Unknown,4 cylinders,gas,140309.0,clean,automatic,fwd,Unknown,van,red,az,34.4228,-114.125,377,2021.0,4.0,21.0,6681.380952380952,0,0.0322,3495,2188.5366,1306.46337890625,-1306.46337890625
orlando,2007.0,Unknown,Other,good,Unknown,diesel,245000.0,clean,automatic,Unknown,Unknown,Unknown,white,fl,28.5469,-81.2571,94,2021.0,5.0,14.0,17500.0,1,0.04385,20000,13607.4,6392.599609375,-6392.599609375
SF bay area,2017.0,subaru,Other,excellent,4 cylinders,gas,23000.0,clean,automatic,4wd,Unknown,Unknown,silver,ca,38.2904,-122.2841,142,2021.0,5.0,4.0,5750.0,0,0.0224,24000,25045.994,-1045.994140625,1045.994140625
orange county,2016.0,toyota,Other,excellent,Unknown,gas,50112.0,clean,automatic,Unknown,Unknown,Unknown,silver,ca,33.8419,-117.6043,266,2021.0,5.0,5.0,10022.4,0,0.09435,15499,21544.148,-6045.1484375,6045.1484375
reno / tahoe,2005.0,ram,2500,excellent,6 cylinders,diesel,193350.0,clean,other,4wd,full-size,truck,red,ca,39.494492,-119.78862,3490,2021.0,4.0,16.0,12084.375,1,0.0382,28995,22728.926,6266.07421875,-6266.07421875
bakersfield,2018.0,chevrolet,Other,good,Unknown,gas,10572.0,clean,other,rwd,Unknown,coupe,black,ca,35.38,-119.02,4385,2021.0,4.0,3.0,3524.0,0,0.11195,25990,30716.236,-4726.236328125,4726.236328125
denver,2012.0,ford,Other,Unknown,4 cylinders,gas,138000.0,clean,automatic,fwd,Unknown,Unknown,Unknown,co,39.671,-104.9279,652,2021.0,5.0,9.0,15333.333333333334,0,0.1533,4950,7820.117,-2870.1171875,2870.1171875
fort collins / north CO,2018.0,jeep,grand cherokee,Unknown,8 cylinders,gas,26933.0,clean,automatic,4wd,mid-size,SUV,black,co,39.7305,-105.1915,12653,2021.0,4.0,3.0,8977.666666666666,0,0.03625,39599,39092.85,506.1484375,-506.1484375
Other,2016.0,Unknown,Other,good,Unknown,gas,65203.0,clean,other,fwd,Unknown,hatchback,red,ga,34.92,-85.25,4652,2021.0,4.0,5.0,13040.6,0,0.04385,14990,14737.695,252.3046875,-252.3046875
Other,,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Other,,,0,2021.0,,,,0,0.04385,4900,20616.844,-15716.84375,15716.84375
reno / tahoe,2016.0,bmw,Other,Unknown,Unknown,gas,65465.0,clean,automatic,Unknown,full-size,sedan,white,ca,38.574553,-121.25758,23700,2021.0,4.0,5.0,13093.0,0,0.0387,34998,23329.781,11668.21875,-11668.21875
sarasota-bradenton,2014.0,chevrolet,Other,excellent,4 cylinders,gas,133722.0,clean,automatic,fwd,compact,sedan,silver,fl,27.4072,-82.5303,1101,2021.0,4.0,7.0,19103.14285714286,0,0.11195,5990,6883.101,-893.10107421875,893.10107421875
sacramento,2014.0,chrysler,Other,Unknown,Unknown,gas,138313.0,clean,automatic,rwd,full-size,sedan,red,ca,38.741801,-121.290161,5475,2021.0,5.0,7.0,19759.0,0,0.0129,10999,13459.24,-2460.240234375,2460.240234375
tampa bay area,2019.0,nissan,sentra,Unknown,Unknown,gas,37955.0,clean,automatic,fwd,Unknown,sedan,Unknown,fl,27.946392,-82.342089,1921,2021.0,4.0,2.0,18977.5,0,0.04915,12991,16937.48,-3946.48046875,3946.48046875
inland empire,2009.0,honda,Other,excellent,4 cylinders,gas,90500.0,clean,automatic,fwd,sub-compact,SUV,black,ca,33.87013,-117.352867,278,2021.0,5.0,12.0,7541.666666666667,0,0.0545,9000,7260.036,1739.9638671875,-1739.9638671875
ventura county,2017.0,infiniti,Other,good,6 cylinders,gas,21818.0,clean,other,rwd,Unknown,coupe,blue,ca,33.7865,-84.4454,3970,2021.0,4.0,4.0,5454.5,0,0.01375,32990,29645.795,3344.205078125,-3344.205078125
jacksonville,2016.0,honda,accord,Unknown,Unknown,gas,54101.0,clean,automatic,fwd,Unknown,sedan,blue,fl,28.329026,-81.404237,3780,2021.0,4.0,5.0,10820.2,0,0.0545,13450,16883.418,-3433.41796875,3433.41796875
bakersfield,2012.0,ford,Other,excellent,Unknown,diesel,31152.0,clean,automatic,Unknown,Unknown,pickup,green,ca,36.533226,-119.576488,6299,2021.0,4.0,9.0,3461.333333333333,0,0.1533,36990,39116.625,-2126.625,2126.625
anchorage / mat-su,2015.0,audi,Other,excellent,4 cylinders,gas,59645.0,clean,automatic,4wd,mid-size,sedan,black,ak,61.21832,-149.865983,997,2021.0,4.0,6.0,9940.833333333334,0,0.01865,24995,22053.273,2941.7265625,-2941.7265625
monterey bay,2017.0,nissan,altima,excellent,4 cylinders,gas,91000.0,clean,automatic,fwd,full-size,sedan,black,ca,36.6217,-121.7935,509,2021.0,5.0,4.0,22750.0,0,0.04915,9950,10416.647,-466.6474609375,466.6474609375
ventura county,2014.0,toyota,Other,good,Unknown,other,17805.0,clean,other,Unknown,Unknown,pickup,red,ca,33.7865,-84.4454,4515,2021.0,4.0,7.0,2543.5714285714284,0,0.09435,27990,28459.73,-469.73046875,469.73046875
south florida,2005.0,mini,Other,like new,Unknown,gas,70000.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,fl,25.9894,-80.2153,425,2021.0,5.0,16.0,4375.0,0,0.0072,4995,5040.4604,-45.46044921875,45.46044921875
ft myers / SW florida,2015.0,chevrolet,Other,good,8 cylinders,gas,26682.0,clean,other,rwd,Unknown,coupe,red,fl,26.63,-81.85,4392,2021.0,4.0,6.0,4447.0,0,0.11195,39590,36135.38,3454.62109375,-3454.62109375
tucson,2014.0,ford,f-150,Unknown,Unknown,gas,93420.0,clean,automatic,4wd,Unknown,pickup,white,az,32.23539,-110.916482,1717,2021.0,5.0,7.0,13345.714285714286,0,0.1533,20852,27811.74,-6959.740234375,6959.740234375
Other,2007.0,chevrolet,Other,good,6 cylinders,gas,258000.0,clean,automatic,rwd,full-size,pickup,white,ca,41.3596,-124.0317,100,2021.0,4.0,14.0,18428.571428571428,1,0.11195,3200,6143.23,-2943.22998046875,2943.22998046875
Other,2014.0,subaru,Other,Unknown,4 cylinders,gas,139741.0,clean,manual,4wd,Unknown,wagon,blue,ca,38.905363,-121.0774,1635,2021.0,4.0,7.0,19963.0,0,0.0224,10999,10526.9375,472.0625,-472.0625
SF bay area,2008.0,toyota,Other,Unknown,Unknown,gas,113855.0,clean,automatic,Unknown,Unknown,other,white,ca,38.60558,-121.40211,2654,2021.0,5.0,13.0,8758.076923076924,0,0.09435,18991,13225.661,5765.3388671875,-5765.3388671875
hawaii,2009.0,toyota,camry,Unknown,6 cylinders,gas,139785.0,clean,automatic,fwd,Unknown,sedan,grey,hi,21.296235,-157.859345,4017,2021.0,5.0,12.0,11648.75,0,0.09435,9781,9874.932,-93.931640625,93.931640625
space coast,2019.0,chevrolet,Other,good,Unknown,other,6897.0,clean,other,Unknown,Unknown,pickup,black,fl,28.17,-80.6,4548,2021.0,4.0,2.0,3448.5,0,0.11195,32990,34449.824,-1459.82421875,1459.82421875
san luis obispo,2012.0,toyota,Other,excellent,8 cylinders,gas,67580.0,clean,automatic,4wd,full-size,truck,silver,ca,35.246801,-120.667596,2209,2021.0,4.0,9.0,7508.888888888889,0,0.09435,31995,29922.717,2072.283203125,-2072.283203125
los angeles,2017.0,toyota,Other,good,Unknown,hybrid,87978.0,clean,other,fwd,Unknown,wagon,white,ca,33.88,-118.4,4295,2021.0,5.0,4.0,21994.5,0,0.09435,19590,16430.234,3159.765625,-3159.765625
colorado springs,2015.0,toyota,4runner,Unknown,6 cylinders,gas,97270.0,clean,automatic,4wd,mid-size,SUV,blue,co,39.7305,-105.1915,342,2021.0,4.0,6.0,16211.666666666666,0,0.09435,29598,26303.816,3294.18359375,-3294.18359375
Other,2011.0,mazda,Other,good,4 cylinders,gas,121452.0,clean,automatic,fwd,Unknown,sedan,silver,ca,38.610767,-121.422557,2676,2021.0,4.0,10.0,12145.2,0,0.0144,8288,7734.322,553.67822265625,-553.67822265625
ft myers / SW florida,2013.0,bmw,Other,like new,6 cylinders,gas,43033.0,rebuilt,automatic,Unknown,Unknown,convertible,black,fl,26.5936,-81.6619,623,2021.0,4.0,8.0,5379.125,0,0.0387,15800,22200.416,-6400.416015625,6400.416015625
tucson,2001.0,ram,1500,good,6 cylinders,gas,215000.0,clean,automatic,rwd,Unknown,Unknown,Unknown,az,32.1336,-111.0973,193,2021.0,5.0,20.0,10750.0,1,0.0382,2400,3504.252,-1104.251953125,1104.251953125
yuba-sutter,2011.0,chevrolet,silverado,Unknown,Unknown,other,102350.0,clean,automatic,fwd,Unknown,pickup,white,ca,38.739933,-121.290932,2769,2021.0,4.0,10.0,10235.0,0,0.11195,19988,19750.275,237.724609375,-237.724609375
colorado springs,2018.0,Unknown,Other,good,6 cylinders,gas,27140.0,clean,other,rwd,Unknown,sedan,silver,co,38.82108,-104.82311,3858,2021.0,4.0,3.0,9046.666666666666,0,0.04385,30990,32252.041,-1262.041015625,1262.041015625
ocala,2019.0,ford,Other,good,Unknown,other,1834.0,clean,other,Unknown,Unknown,pickup,black,fl,29.18,-82.13,4338,2021.0,4.0,2.0,917.0,0,0.1533,30990,34583.566,-3593.56640625,3593.56640625
reno / tahoe,2015.0,chevrolet,Other,Unknown,Unknown,gas,63402.0,clean,automatic,fwd,Unknown,pickup,white,ca,38.597771,-121.403061,10045,2021.0,4.0,6.0,10567.0,0,0.11195,22991,25218.77,-2227.76953125,2227.76953125
Other,2016.0,bmw,Other,excellent,6 cylinders,gas,41430.0,clean,automatic,fwd,Unknown,Unknown,grey,co,38.072023,-102.628098,315,2021.0,4.0,5.0,8286.0,0,0.0387,25000,19953.803,5046.197265625,-5046.197265625
Other,2019.0,toyota,tundra,like new,8 cylinders,gas,20010.0,clean,automatic,4wd,full-size,truck,white,al,33.345723,-86.767445,1109,2021.0,5.0,2.0,10005.0,0,0.09435,50000,49589.3,410.69921875,-410.69921875
