region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
western slope,2007.0,cadillac,Other,excellent,6 cylinders,gas,118404.0,clean,automatic,4wd,mid-size,SUV,grey,co,38.406637,-107.844243,2213,2021.0,5.0,14.0,8457.42857142857,0,0.01445,7595,9037.191250481437,-1442.1912504814372,1442.1912504814372
treasure coast,2001.0,chevrolet,malibu,Unknown,Unknown,gas,102952.0,clean,automatic,Unknown,Unknown,sedan,silver,fl,27.27811,-80.285182,1648,2021.0,4.0,20.0,5147.6,0,0.11195,2795,6842.6999958575425,-4047.6999958575425,4047.6999958575425
modesto,2020.0,ram,Other,Unknown,6 cylinders,gas,17504.0,clean,automatic,fwd,Unknown,Unknown,Unknown,ca,37.71104,-120.996543,440,2021.0,4.0,1.0,17504.0,0,0.0382,33999,33091.73073731824,907.2692626817588,-907.2692626817588
reno / tahoe,2018.0,toyota,camry,excellent,4 cylinders,hybrid,43500.0,clean,automatic,fwd,mid-size,Unknown,grey,ca,39.3809,-119.6859,81,2021.0,5.0,3.0,14500.0,0,0.09435,26500,17601.167297335647,8898.832702664353,-8898.832702664353
"washington, DC",2010.0,bmw,3 series,good,6 cylinders,gas,143465.0,clean,automatic,rwd,Unknown,convertible,black,dc,38.6371,-76.8778,2816,2021.0,4.0,11.0,13042.272727272728,0,0.0387,8799,7758.274321264751,1040.725678735249,-1040.725678735249
Other,1983.0,chevrolet,Other,good,8 cylinders,gas,60000.0,clean,automatic,4wd,full-size,SUV,black,ga,34.0478,-83.311,282,2021.0,4.0,38.0,1578.9473684210527,0,0.11195,8888,11911.714538733193,-3023.714538733193,3023.714538733193
tucson,2013.0,mazda,Other,excellent,4 cylinders,gas,69000.0,clean,automatic,fwd,compact,sedan,Unknown,az,32.25,-110.8869,3028,2021.0,4.0,8.0,8625.0,0,0.0144,10995,12188.117891114836,-1193.1178911148363,1193.1178911148363
anchorage / mat-su,2017.0,honda,Other,like new,6 cylinders,gas,45318.0,clean,automatic,fwd,mid-size,coupe,silver,ak,61.166252,-149.857916,1365,2021.0,4.0,4.0,11329.5,0,0.0545,24995,19616.644576496674,5378.355423503326,-5378.355423503326
san luis obispo,2018.0,mazda,Other,excellent,Unknown,gas,35073.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,35.283445,-120.658029,4632,2021.0,5.0,3.0,11691.0,0,0.0144,18977,20455.00638118579,-1478.0063811857908,1478.0063811857908
Other,1999.0,volkswagen,jetta,good,4 cylinders,gas,129000.0,clean,manual,fwd,compact,coupe,red,ar,35.4852,-94.779,352,2021.0,4.0,22.0,5863.636363636364,0,0.02345,2900,4294.878648544956,-1394.8786485449564,1394.8786485449564
orange county,2013.0,hyundai,elantra,Unknown,4 cylinders,gas,174000.0,clean,automatic,fwd,Unknown,Unknown,silver,ca,33.7857,-118.1357,240,2021.0,4.0,8.0,21750.0,1,0.0267,5100,6194.097780011699,-1094.097780011699,1094.097780011699
anchorage / mat-su,2007.0,chevrolet,silverado,Unknown,Unknown,gas,115560.0,clean,automatic,4wd,Unknown,other,white,ak,61.16167,-149.86312,1812,2021.0,4.0,14.0,8254.285714285714,0,0.11195,24995,21912.694701540717,3082.305298459283,-3082.305298459283
"washington, DC",2016.0,volkswagen,Other,good,Unknown,other,52108.0,clean,other,fwd,Unknown,sedan,blue,dc,38.89,-77.03,4280,2021.0,4.0,5.0,10421.6,0,0.02345,19590,17210.168968267386,2379.831031732614,-2379.831031732614
sarasota-bradenton,2017.0,ram,Other,Unknown,Unknown,gas,76520.0,clean,automatic,Unknown,Unknown,Unknown,white,fl,27.5008,-80.36,3665,2021.0,4.0,4.0,19130.0,0,0.0382,22995,25122.369007475507,-2127.369007475507,2127.369007475507
Other,2016.0,mazda,Other,excellent,4 cylinders,gas,79390.0,clean,manual,Unknown,Unknown,sedan,Unknown,ca,38.614952,-121.271667,24197,2021.0,4.0,5.0,15878.0,0,0.0144,10999,12141.200222943718,-1142.2002229437185,1142.2002229437185
anchorage / mat-su,2018.0,chevrolet,Other,Unknown,Unknown,gas,17003.0,clean,automatic,fwd,Unknown,sedan,red,ak,61.20327,-149.87054,2479,2021.0,4.0,3.0,5667.666666666667,0,0.11195,17988,19854.241308900055,-1866.2413089000547,1866.2413089000547
fort collins / north CO,2008.0,buick,Other,fair,6 cylinders,gas,144000.0,clean,automatic,4wd,full-size,SUV,red,co,40.552581,-105.039203,1007,2021.0,4.0,13.0,11076.923076923076,0,0.00855,4500,8616.136059273005,-4116.136059273005,4116.136059273005
new haven,2020.0,chevrolet,Other,good,Unknown,other,14214.0,clean,other,Unknown,Unknown,other,black,ct,41.31,-72.92,4037,2021.0,4.0,1.0,14214.0,0,0.11195,39590,31261.428927787278,8328.571072212722,-8328.571072212722
Other,2016.0,volkswagen,Other,Unknown,4 cylinders,gas,21947.0,clean,automatic,fwd,Unknown,wagon,silver,ak,61.19,-149.8938,1869,2021.0,4.0,5.0,4389.4,0,0.02345,14900,17381.121761223345,-2481.121761223345,2481.121761223345
ft myers / SW florida,2016.0,rover,Other,like new,6 cylinders,gas,39000.0,clean,automatic,4wd,Unknown,SUV,white,fl,26.1873,-81.711,906,2021.0,4.0,5.0,7800.0,0,0.00595,24900,31660.09616551244,-6760.096165512441,6760.096165512441
los angeles,2017.0,buick,Other,good,Unknown,gas,34231.0,clean,other,fwd,Unknown,other,blue,ca,34.2,-118.44,3971,2021.0,5.0,4.0,8557.75,0,0.00855,25990,23522.711709369854,2467.2882906301456,-2467.2882906301456
denver,2012.0,nissan,Other,Unknown,6 cylinders,gas,142623.0,clean,automatic,4wd,Unknown,SUV,Unknown,co,39.740343,-105.044341,9545,2021.0,5.0,9.0,15847.0,0,0.04915,11988,14228.967646187331,-2240.9676461873314,2240.9676461873314
south florida,2016.0,ford,Other,like new,4 cylinders,gas,89900.0,clean,automatic,4wd,mid-size,SUV,black,fl,25.599271,-80.41872,180,2021.0,4.0,5.0,17980.0,0,0.1533,8700,17355.271949774862,-8655.271949774862,8655.271949774862
Other,2014.0,acura,Other,good,6 cylinders,gas,62390.0,clean,other,Unknown,Unknown,SUV,Unknown,ar,35.82,-90.68,4394,2021.0,4.0,7.0,8912.857142857143,0,0.01315,23990,23633.117295259428,356.8827047405721,-356.8827047405721
SF bay area,2014.0,subaru,Other,good,Unknown,gas,48630.0,clean,automatic,4wd,Unknown,sedan,grey,ca,38.379534,-122.712998,4290,2021.0,5.0,7.0,6947.142857142857,0,0.0224,16900,25598.750214922875,-8698.750214922875,8698.750214922875
flagstaff / sedona,2015.0,rover,Other,Unknown,8 cylinders,other,85555.0,clean,other,Unknown,Unknown,Unknown,silver,az,33.427125,-111.896883,7496,2021.0,4.0,6.0,14259.166666666666,0,0.00595,39500,42701.74386796536,-3201.743867965357,3201.743867965357
prescott,2006.0,nissan,Other,good,8 cylinders,gas,233409.0,clean,automatic,fwd,full-size,SUV,silver,az,34.771582,-112.056298,849,2021.0,4.0,15.0,15560.6,1,0.04915,6400,6752.594854135499,-352.5948541354992,352.5948541354992
tucson,2018.0,toyota,Other,good,Unknown,other,14835.0,clean,other,fwd,Unknown,hatchback,Unknown,az,32.21,-110.96,3932,2021.0,5.0,3.0,4945.0,0,0.09435,20990,22895.18617007698,-1905.1861700769805,1905.1861700769805
atlanta,2007.0,volkswagen,jetta,good,5 cylinders,gas,130000.0,clean,automatic,fwd,full-size,sedan,grey,ga,34.033413,-84.34634,714,2021.0,5.0,14.0,9285.714285714286,0,0.02345,4999,5007.11969382368,-8.119693823679881,8.119693823679881
phoenix,1992.0,toyota,Other,Unknown,Unknown,diesel,180000.0,Unknown,automatic,Unknown,full-size,SUV,Unknown,az,32.7939,-96.8319,6375,2021.0,5.0,29.0,6206.896551724138,1,0.09435,39599,26850.10933405482,12748.890665945179,-12748.890665945179
tucson,2009.0,mazda,Other,excellent,Unknown,gas,82811.0,clean,automatic,rwd,sub-compact,coupe,white,az,32.236664,-110.866049,5341,2021.0,5.0,12.0,6900.916666666667,0,0.0144,9999,11410.776713820716,-1411.7767138207164,1411.7767138207164
Other,2018.0,gmc,sierra 1500,Unknown,8 cylinders,gas,21826.0,clean,automatic,4wd,Unknown,truck,black,ar,36.059843,-91.909949,4148,2021.0,4.0,3.0,7275.333333333333,0,0.0319,41995,45100.394164196914,-3105.394164196914,3105.394164196914
san diego,2012.0,subaru,outback,good,4 cylinders,gas,190000.0,clean,automatic,4wd,mid-size,SUV,white,ca,33.0067,-117.069,190,2021.0,5.0,9.0,21111.11111111111,1,0.0224,7800,7134.868288146443,665.1317118535571,-665.1317118535571
inland empire,2013.0,lexus,Other,excellent,Unknown,gas,90000.0,clean,automatic,4wd,Unknown,Unknown,grey,ca,33.882567,-117.542584,533,2021.0,4.0,8.0,11250.0,0,0.02515,14800,16779.677286945414,-1979.6772869454144,1979.6772869454144
Other,2004.0,nissan,Other,good,Unknown,gas,200000.0,clean,automatic,fwd,full-size,sedan,white,ga,33.406197,-84.256483,424,2021.0,4.0,17.0,11764.70588235294,1,0.04915,2900,3256.0794116065454,-356.07941160654536,356.07941160654536
los angeles,2007.0,toyota,camry,good,Unknown,gas,109500.0,clean,automatic,fwd,Unknown,Unknown,blue,ca,34.1243,-118.0515,913,2021.0,5.0,14.0,7821.428571428572,0,0.09435,6800,7513.39081309527,-713.3908130952696,713.3908130952696
tampa bay area,2018.0,ford,f-150,good,6 cylinders,gas,17480.0,clean,automatic,rwd,full-size,truck,white,fl,27.98612,-82.27038,1310,2021.0,4.0,3.0,5826.666666666667,0,0.1533,29900,30059.36380000379,-159.36380000378995,159.36380000378995
fayetteville,2008.0,kia,Other,good,6 cylinders,gas,124191.0,clean,automatic,fwd,full-size,SUV,white,ar,36.1716,-94.0428,1682,2021.0,4.0,13.0,9553.153846153846,0,0.0204,5995,8255.942187645174,-2260.9421876451743,2260.9421876451743
tucson,2012.0,buick,Other,Unknown,Unknown,gas,105910.0,clean,automatic,Unknown,compact,sedan,white,az,32.25166,-110.960537,2397,2021.0,4.0,9.0,11767.777777777777,0,0.00855,8799,12710.876838236198,-3911.8768382361977,3911.8768382361977
modesto,1990.0,ford,Other,Unknown,Unknown,gas,193000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.4218,-121.0411,75,2021.0,4.0,31.0,6225.806451612903,1,0.1533,2900,4612.841759354411,-1712.841759354411,1712.841759354411
ocala,2019.0,toyota,rav4,Unknown,Unknown,gas,46377.0,clean,automatic,fwd,Unknown,wagon,silver,fl,28.567037,-81.291542,3897,2021.0,4.0,2.0,23188.5,0,0.09435,18350,17482.2333078399,867.7666921601012,-867.7666921601012
fresno / madera,2016.0,ram,Other,good,6 cylinders,gas,35391.0,clean,other,Unknown,Unknown,pickup,black,ca,33.779214,-84.411811,4615,2021.0,4.0,5.0,7078.2,0,0.0382,21590,29705.71617193735,-8115.716171937351,8115.716171937351
little rock,2018.0,nissan,Other,excellent,4 cylinders,gas,48950.0,rebuilt,automatic,fwd,compact,sedan,grey,ar,35.3067,-93.0712,690,2021.0,4.0,3.0,16316.666666666666,0,0.04915,7950,14350.805268925047,-6400.805268925047,6400.805268925047
hartford,2008.0,saturn,Other,excellent,6 cylinders,gas,98000.0,clean,automatic,fwd,Unknown,sedan,white,ct,41.759945,-72.686914,1626,2021.0,4.0,13.0,7538.461538461538,0,0.00185,4999,6820.956388445688,-1821.9563884456884,1821.9563884456884
orange county,2019.0,toyota,Other,good,8 cylinders,gas,15520.0,clean,other,Unknown,Unknown,pickup,silver,ca,33.74,-117.82,4626,2021.0,4.0,2.0,7760.0,0,0.09435,38990,39517.67044568008,-527.6704456800799,527.6704456800799
sarasota-bradenton,2015.0,ford,mustang,excellent,4 cylinders,gas,44314.0,clean,automatic,rwd,sub-compact,coupe,silver,fl,27.481331,-82.571899,4254,2021.0,4.0,6.0,7385.666666666667,0,0.1533,19685,21604.08425415307,-1919.0842541530692,1919.0842541530692
lakeland,1997.0,ford,f-350,Unknown,Unknown,diesel,225635.0,clean,manual,fwd,Unknown,pickup,white,fl,28.00853,-82.45974,2248,2021.0,4.0,24.0,9401.458333333334,1,0.1533,8998,20202.021055194808,-11204.021055194808,11204.021055194808
modesto,2017.0,nissan,Other,excellent,4 cylinders,gas,39500.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,38.614952,-121.271667,24639,2021.0,4.0,4.0,9875.0,0,0.04915,13995,19845.676861786593,-5850.676861786593,5850.676861786593
denver,2018.0,volvo,Other,good,Unknown,gas,78083.0,clean,other,fwd,Unknown,other,Unknown,co,39.76,-104.87,4345,2021.0,5.0,3.0,26027.666666666668,0,0.00935,31990,19538.492247900784,12451.507752099216,-12451.507752099216
palm springs,2015.0,chevrolet,Other,Unknown,Unknown,gas,36536.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,33.7249,-117.909,91,2021.0,4.0,6.0,6089.333333333333,0,0.11195,2000,17345.647141057354,-15345.647141057354,15345.647141057354
fresno / madera,2014.0,ram,Other,good,8 cylinders,gas,169882.0,clean,automatic,rwd,full-size,pickup,white,ca,36.816193,-119.695174,615,2021.0,4.0,7.0,24268.85714285714,1,0.0382,14999,17585.804827561326,-2586.8048275613255,2586.8048275613255
Other,2009.0,honda,odyssey,excellent,10 cylinders,gas,104559.0,clean,other,4wd,full-size,van,red,fl,29.68652,-82.32183,2138,2021.0,4.0,12.0,8713.25,0,0.0545,8700,16003.938286640237,-7303.9382866402375,7303.9382866402375
ocala,2016.0,ram,2500,Unknown,Unknown,diesel,81000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.653153,-82.001846,1317,2021.0,4.0,5.0,16200.0,0,0.0382,37000,39866.379669552676,-2866.379669552676,2866.379669552676
hawaii,2014.0,mazda,Other,Unknown,Unknown,gas,76517.0,clean,automatic,fwd,Unknown,Unknown,blue,hi,21.377105,-158.023701,12563,2021.0,5.0,7.0,10931.0,0,0.0144,12988,14476.522899735428,-1488.522899735428,1488.522899735428
Other,1993.0,ford,Other,excellent,8 cylinders,gas,44333.0,clean,automatic,rwd,Unknown,truck,white,ca,33.916305,-118.29652,3703,2021.0,4.0,28.0,1583.3214285714287,0,0.1533,7500,14703.443218424849,-7203.443218424849,7203.443218424849
san diego,2018.0,lexus,Other,good,6 cylinders,gas,10729.0,clean,other,Unknown,Unknown,sedan,silver,ca,32.74,-117.17,4505,2021.0,5.0,3.0,3576.3333333333335,0,0.02515,38990,35068.735981507285,3921.264018492715,-3921.264018492715
Other,2016.0,Unknown,Other,good,Unknown,gas,65203.0,clean,other,fwd,Unknown,hatchback,red,ga,32.08,-81.1,4653,2021.0,4.0,5.0,13040.6,0,0.04385,14990,15231.709689981237,-241.7096899812368,241.7096899812368
daytona beach,2009.0,chevrolet,malibu,Unknown,4 cylinders,gas,141669.0,clean,automatic,fwd,Unknown,sedan,grey,fl,29.834721,-81.323272,3557,2021.0,4.0,12.0,11805.75,0,0.11195,5519,6200.281464765186,-681.2814647651858,681.2814647651858
prescott,2019.0,dodge,Other,good,8 cylinders,gas,4212.0,clean,other,rwd,Unknown,sedan,white,az,34.62,-112.42,4084,2021.0,4.0,2.0,2106.0,0,0.0322,41590,45628.476339992994,-4038.4763399929943,4038.4763399929943
lakeland,2019.0,Unknown,Other,good,6 cylinders,gas,3205.0,clean,other,rwd,Unknown,sedan,red,fl,28.04,-81.96,3883,2021.0,4.0,2.0,1602.5,0,0.04385,40590,38384.969250804,2205.0307491959975,-2205.0307491959975
little rock,2018.0,chrysler,Other,good,6 cylinders,gas,15608.0,clean,other,rwd,Unknown,sedan,Unknown,ar,34.72,-92.35,4237,2021.0,4.0,3.0,5202.666666666667,0,0.0129,24990,28925.014387573043,-3935.0143875730428,3935.0143875730428
redding,2016.0,dodge,Other,Unknown,Unknown,gas,98009.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,40.450919,-122.300934,652,2021.0,4.0,5.0,19601.8,0,0.0322,13995,16498.819375498846,-2503.819375498846,2503.819375498846
ft myers / SW florida,2007.0,Unknown,Other,Unknown,Unknown,Unknown,73098.0,clean,automatic,rwd,Unknown,Unknown,white,fl,27.479823,-82.571497,2167,2021.0,5.0,14.0,5221.285714285715,0,0.04385,39997,13746.867093688283,26250.132906311715,-26250.132906311715
south florida,2008.0,toyota,tundra,Unknown,8 cylinders,gas,96000.0,clean,automatic,rwd,full-size,pickup,silver,fl,,,3149,2021.0,4.0,13.0,7384.615384615385,0,0.09435,17900,17985.441732507687,-85.44173250768654,85.44173250768654
anchorage / mat-su,2018.0,jeep,Other,Unknown,Unknown,gas,39837.0,clean,automatic,fwd,Unknown,SUV,white,ak,61.16167,-149.86312,1610,2021.0,4.0,3.0,13279.0,0,0.03625,19995,19591.994566071287,403.0054339287126,-403.0054339287126
inland empire,2008.0,nissan,Other,excellent,6 cylinders,gas,147000.0,clean,automatic,fwd,mid-size,sedan,white,ca,34.0662,-117.3993,2338,2021.0,5.0,13.0,11307.692307692309,0,0.04915,7975,7346.150501871897,628.8494981281028,-628.8494981281028
ft myers / SW florida,2006.0,volvo,Other,excellent,5 cylinders,gas,109112.0,clean,automatic,fwd,mid-size,wagon,silver,fl,26.354582,-81.766565,315,2021.0,5.0,15.0,7274.133333333333,0,0.00935,5900,5650.108875180862,249.89112481913799,-249.89112481913799
san diego,2007.0,honda,Other,Unknown,Unknown,gas,224500.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,32.8486,-116.9862,173,2021.0,4.0,14.0,16035.714285714286,1,0.0545,3950,4757.421898862403,-807.4218988624034,807.4218988624034
redding,2007.0,dodge,Other,excellent,Unknown,gas,182076.0,clean,automatic,fwd,Unknown,wagon,silver,ca,38.523762,-121.442426,4439,2021.0,4.0,14.0,13005.42857142857,1,0.0322,4985,7438.838885529566,-2453.838885529566,2453.838885529566
tampa bay area,2005.0,dodge,Other,good,4 cylinders,gas,61000.0,clean,automatic,Unknown,Unknown,Unknown,red,fl,27.7898,-82.7243,1087,2021.0,5.0,16.0,3812.5,0,0.0322,3900,12914.081252220509,-9014.081252220509,9014.081252220509
SF bay area,1997.0,nissan,Other,Unknown,6 cylinders,gas,202000.0,clean,manual,4wd,Unknown,Unknown,Unknown,ca,38.9421,-122.7777,593,2021.0,5.0,24.0,8416.666666666666,1,0.04915,2950,6663.027073877934,-3713.0270738779336,3713.0270738779336
sacramento,2012.0,volkswagen,Other,excellent,Unknown,gas,78813.0,clean,automatic,fwd,Unknown,SUV,black,ca,38.608824,-121.400837,4526,2021.0,5.0,9.0,8757.0,0,0.02345,10588,14173.71570817318,-3585.7157081731802,3585.7157081731802
colorado springs,2020.0,ford,Other,good,Unknown,gas,25494.0,clean,other,Unknown,Unknown,SUV,Unknown,co,38.82108,-104.82311,3980,2021.0,4.0,1.0,25494.0,0,0.1533,26990,30880.953367160888,-3890.953367160888,3890.953367160888
visalia-tulare,2005.0,mazda,Other,Unknown,Unknown,gas,68000.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ca,36.3114,-119.3065,808,2021.0,4.0,16.0,4250.0,0,0.0144,8900,12784.602366538029,-3884.602366538029,3884.602366538029
jacksonville,2020.0,gmc,Other,good,8 cylinders,gas,27981.0,clean,other,Unknown,Unknown,other,black,fl,30.33,-81.65,4116,2021.0,4.0,1.0,27981.0,0,0.0319,46990,47661.29894755435,-671.2989475543509,671.2989475543509
sacramento,2002.0,Unknown,Other,good,4 cylinders,gas,212000.0,clean,manual,fwd,mid-size,coupe,silver,ca,38.6626,-121.4834,211,2021.0,5.0,19.0,11157.894736842105,1,0.04385,3000,3234.856903296788,-234.856903296788,234.856903296788
tucson,2002.0,ford,f-150,excellent,8 cylinders,gas,,clean,automatic,rwd,full-size,truck,Unknown,az,32.252974,-110.97871,4302,2021.0,5.0,19.0,,0,0.1533,6900,13521.77637728938,-6621.7763772893795,6621.7763772893795
palm springs,2003.0,volvo,Other,excellent,6 cylinders,gas,61000.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,33.743904,-116.359028,6465,2021.0,5.0,18.0,3388.8888888888887,0,0.00935,5999,10238.659308068465,-4239.659308068465,4239.659308068465
inland empire,2003.0,jeep,Other,good,6 cylinders,gas,94000.0,clean,automatic,4wd,Unknown,Unknown,brown,ca,34.5016,-117.2944,519,2021.0,5.0,18.0,5222.222222222223,0,0.03625,15000,12800.190814856713,2199.8091851432873,-2199.8091851432873
yuba-sutter,2011.0,ford,f-150,excellent,8 cylinders,gas,213840.0,clean,automatic,4wd,full-size,pickup,white,ca,38.608933,-121.430188,15543,2021.0,5.0,10.0,21384.0,1,0.1533,14999,22414.06492460318,-7415.064924603179,7415.064924603179
SF bay area,2011.0,toyota,prius,excellent,4 cylinders,hybrid,95600.0,clean,automatic,fwd,mid-size,sedan,grey,ca,,,5282,2021.0,5.0,10.0,9560.0,0,0.09435,9500,10205.370710187462,-705.3707101874625,705.3707101874625
Other,2018.0,bmw,Other,good,Unknown,gas,13492.0,clean,other,rwd,Unknown,convertible,white,fl,33.7865,-84.4454,4053,2021.0,4.0,3.0,4497.333333333333,0,0.0387,46590,32381.283298490802,14208.716701509198,-14208.716701509198
south florida,2013.0,lincoln,Other,excellent,6 cylinders,gas,99797.0,clean,automatic,4wd,Unknown,sedan,black,fl,26.093111,-80.142651,2041,2021.0,5.0,8.0,12474.625,0,0.00915,8995,14290.309809442193,-5295.309809442193,5295.309809442193
tampa bay area,2013.0,mercedes-benz,Other,good,8 cylinders,gas,60708.0,clean,automatic,rwd,Unknown,sedan,black,fl,27.99,-82.27,5164,2021.0,4.0,8.0,7588.5,0,0.03715,36990,31024.83877236651,5965.161227633489,-5965.161227633489
SF bay area,2014.0,hyundai,Other,good,Unknown,gas,51060.0,clean,automatic,Unknown,Unknown,other,white,ca,37.84,-122.53,4208,2021.0,5.0,7.0,7294.285714285715,0,0.0267,18590,22399.026644027625,-3809.0266440276246,3809.0266440276246
south florida,2006.0,chrysler,Other,Unknown,Unknown,gas,70000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.169099,-80.110931,416,2021.0,5.0,15.0,4666.666666666667,0,0.0129,7300,6920.142250184843,379.85774981515715,-379.85774981515715
stockton,2018.0,jeep,Other,good,4 cylinders,gas,29619.0,clean,manual,4wd,Unknown,other,black,ca,38.610767,-121.422557,2796,2021.0,5.0,3.0,9873.0,0,0.03625,16788,31642.911896045734,-14854.911896045734,14854.911896045734
ventura county,2015.0,acura,Other,excellent,6 cylinders,gas,59000.0,clean,automatic,Unknown,Unknown,Unknown,silver,ca,34.227603,-118.993993,451,2021.0,4.0,6.0,9833.333333333334,0,0.01315,22400,17773.1989585945,4626.801041405499,-4626.801041405499
SF bay area,2007.0,bmw,Other,excellent,6 cylinders,gas,74000.0,clean,automatic,Unknown,Unknown,sedan,black,ca,37.374259,-122.240729,281,2021.0,5.0,14.0,5285.714285714285,0,0.0387,8700,8674.388631796557,25.611368203442908,-25.611368203442908
